150	1	158	2
112	10	28	1
165	1	130	1
140	10	28	2
102	1	103	3
51	1	50	0
93	1	105	1
169	10	28	3
63	1	71	3
122	10	25	0
142	1	140	2
50	1	48	0
74	1	85	2
77	1	64	0
103	1	105	3
81	1	79	3
190	1	194	3
101	1	102	3
121	1	124	0
193	10	28	1
191	10	28	2
188	1	118	1
102	1	101	1
69	1	70	0
89	1	68	3
125	1	58	0
161	1	96	2
157	1	158	3
82	10	25	0
58	1	125	1
161	1	162	3
178	10	25	0
142	1	187	3
140	1	138	2
112	1	113	2
64	1	77	1
179	1	163	0
47	1	55	3
60	1	59	1
51	10	28	2
50	1	52	3
68	1	89	0
144	10	28	3
60	1	59	2
167	10	28	2
159	1	151	2
97	1	127	3
184	1	185	3
97	1	99	1
68	1	89	2
157	1	150	0
148	1	151	3
152	1	153	0
164	1	173	0
113	1	69	1
123	10	28	1
60	1	172	3
59	10	28	3
63	1	71	1
95	1	93	0
131	1	132	0
108	1	86	0
48	1	47	0
147	10	28	3
123	10	28	3
68	10	28	3
119	10	28	2
60	10	25	0
147	10	25	0
111	1	112	2
190	1	191	2
145	1	146	3
197	1	156	0
66	10	28	1
129	1	98	2
114	10	28	3
103	1	105	2
151	1	160	3
175	1	183	1
164	10	25	0
77	1	76	0
73	1	189	0
185	10	28	2
112	1	110	3
194	1	190	3
67	10	28	1
62	1	61	2
58	1	83	2
159	1	158	1
63	1	107	1
56	1	57	0
76	1	64	3
88	1	89	1
110	1	139	1
188	10	25	0
142	1	188	1
94	1	155	1
159	1	160	2
113	10	28	3
97	10	25	0
160	1	151	0
51	1	50	3
65	1	66	1
114	1	112	1
124	1	126	0
147	1	144	1
101	1	87	2
56	1	49	1
62	1	95	0
136	1	137	0
174	1	186	3
43	1	45	0
102	1	101	0
107	10	28	1
112	1	111	1
197	1	116	2
97	1	99	3
168	1	169	0
185	10	28	1
190	1	191	0
114	1	112	0
62	1	63	3
123	1	120	2
142	1	141	0
124	1	121	3
197	1	116	1
145	1	149	0
104	1	105	1
159	1	151	3
81	1	84	2
98	10	28	3
194	1	190	1
76	1	77	3
151	1	160	0
179	10	28	1
169	10	25	0
195	1	196	2
189	1	65	2
104	1	105	3
196	1	195	0
137	1	100	2
115	1	118	0
163	10	28	1
97	1	127	2
71	1	63	1
104	1	146	0
90	1	92	2
87	1	88	3
110	1	67	3
100	1	99	3
151	1	159	3
73	1	65	0
176	1	131	0
171	10	28	1
133	1	161	1
87	10	28	2
183	10	25	0
190	1	188	2
51	1	50	1
139	10	25	0
132	1	131	1
139	10	28	2
157	1	146	3
172	10	25	0
131	10	28	1
64	1	76	3
48	1	51	1
189	1	187	2
47	1	127	3
47	1	55	1
100	1	137	3
113	1	114	1
98	1	97	1
114	1	113	3
168	1	166	2
137	10	28	2
47	10	28	1
47	1	55	0
101	1	87	0
168	1	169	2
134	1	131	3
129	10	25	0
65	10	28	3
184	1	186	0
150	1	158	3
183	1	181	3
56	1	57	2
81	1	82	1
111	1	115	2
97	1	99	0
138	10	28	2
91	1	73	0
47	1	49	1
195	1	196	3
94	1	62	3
112	1	110	1
44	1	43	0
75	1	64	1
56	1	49	3
133	1	134	2
159	10	28	3
127	1	97	3
112	1	113	0
147	1	144	0
91	10	28	1
135	1	178	1
193	1	197	0
117	1	115	0
167	1	130	3
187	1	188	3
132	1	133	3
173	1	64	2
195	1	196	0
139	1	138	1
186	1	174	2
151	1	160	1
62	1	95	2
85	10	28	2
165	1	167	1
70	1	72	1
187	10	28	3
46	1	44	2
153	1	158	3
98	1	99	0
197	10	28	2
98	1	130	3
52	10	25	0
73	1	60	0
192	1	85	1
153	10	28	1
57	1	51	3
66	1	65	0
166	10	28	3
59	1	172	3
49	1	48	3
66	1	65	3
43	1	49	2
87	10	28	3
138	1	140	2
197	1	156	1
88	10	28	3
77	10	28	1
56	1	57	1
174	1	186	1
159	1	160	0
81	1	84	1
123	1	121	0
125	1	58	1
106	1	95	2
186	1	174	0
81	10	25	0
93	1	95	3
104	1	103	1
176	1	182	1
56	1	43	1
97	10	28	2
131	10	28	2
99	1	97	3
196	1	116	0
150	1	149	0
159	1	158	2
129	1	130	2
176	10	28	1
193	1	191	1
191	1	194	0
80	1	78	1
91	10	28	2
112	1	109	2
79	1	80	0
53	1	50	0
73	1	189	3
67	1	139	3
111	1	118	3
76	1	75	3
196	1	116	1
149	1	145	0
118	10	28	1
126	1	97	0
185	1	184	2
173	10	25	0
55	1	58	1
137	1	139	0
99	10	28	2
95	1	94	0
93	10	28	3
81	10	28	1
111	1	109	3
97	10	28	1
194	1	191	2
44	1	129	3
185	1	186	1
94	1	155	3
158	10	25	0
113	1	112	3
148	10	25	0
189	1	74	3
166	1	169	2
108	1	65	1
167	1	165	3
50	1	48	2
158	10	28	2
54	10	28	1
56	1	46	1
176	1	131	1
102	1	103	1
86	10	28	3
84	1	169	3
180	1	179	0
63	10	28	3
111	1	115	3
82	1	81	0
135	1	136	1
182	1	176	3
146	1	104	2
118	10	25	0
187	1	142	2
136	1	137	3
120	10	25	0
49	1	56	1
195	1	194	2
67	1	139	1
68	1	89	1
57	1	46	3
53	10	28	1
166	1	168	2
183	1	180	1
74	1	65	1
145	1	144	0
77	10	28	3
50	1	51	2
67	1	137	2
70	1	69	0
127	1	47	0
131	1	134	1
140	1	143	0
65	1	66	0
128	1	123	2
139	1	67	1
183	1	182	2
44	1	45	3
191	1	193	0
47	1	49	3
191	1	195	0
180	10	28	1
44	10	28	3
186	10	28	3
122	1	125	0
51	10	25	0
150	1	149	1
180	1	182	1
137	1	138	3
78	1	80	1
185	1	184	3
168	10	28	1
149	1	145	1
187	10	28	2
170	1	171	2
138	1	137	1
136	10	28	2
57	1	46	2
118	1	188	2
196	1	197	1
141	1	189	1
64	1	76	0
137	1	100	0
91	1	60	0
182	1	184	3
127	1	47	1
191	1	190	1
80	1	82	2
97	1	126	2
114	1	113	0
141	10	28	2
47	1	49	2
54	1	72	2
180	10	28	3
84	1	169	2
108	1	66	1
75	1	76	2
148	10	28	3
159	10	28	1
144	1	104	0
65	1	74	1
90	1	198	3
136	1	137	1
97	1	126	3
147	1	148	0
45	10	28	3
106	10	28	1
63	1	71	0
160	1	159	0
135	1	54	2
145	10	25	0
83	10	28	1
80	10	28	3
74	1	85	1
159	1	153	1
64	1	173	2
53	1	52	1
81	1	79	1
144	1	146	1
195	1	196	1
106	1	95	3
145	1	150	2
190	1	195	0
48	1	49	3
71	10	28	3
191	10	28	3
93	10	25	0
